,DateTime,Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows,Energy city
22425,06/04/2021/17:30,24.565500000000004,77.4,0.07004,92.3,75.1,0
28637,07/17/2021/20:50,33.0115,31.11,5.06554,0.413,0.282,0
20395,05/21/2021/15:10,23.2883,66.03,0.07415999999999999,697.8,325.1,0
7460,02/20/2021/19:20,17.613000000000003,61.23,0.08446000000000001,0.414,0.427,0
39690,10/02/2021/15:00,30.179000000000002,41.55,5.068630000000001,347.1,170.2,0
5854,02/09/2021/15:40,15.7796,77.6,5.06966,250.2,250.8,0
6567,02/14/2021/14:30,17.9941,77.4,0.08446000000000001,261.2,239.5,0
28976,07/20/2021/05:20,28.7988,47.88,0.07931,0.091,0.137,0
36478,09/10/2021/07:40,23.411900000000003,79.7,0.31930000000000003,39.47,24.92,0
48591,12/03/2021/10:30,16.871400000000005,75.9,0.08446000000000001,311.4,52.69,0
8093,02/25/2021/04:50,13.4518,70.1,0.09167,0.059,0.152,0
10050,03/10/2021/19:00,19.930500000000002,66.82,5.071720000000001,28.05,29.75,0
316,01/02/2021/04:40,13.565100000000001,77.8,0.07828,0.077,0.148,0
729,01/05/2021/01:30,10.7017,86.7,0.08755,0.073,0.126,0
5794,02/09/2021/05:40,14.626,79.5,5.0676,0.073,0.108,0
16765,04/26/2021/10:10,20.5794,57.87,0.08961,662.9,62.88,0
43726,10/30/2021/15:40,19.9099,74.7,0.08652000000000001,23.48,20.38,0
37557,09/17/2021/19:30,25.9354,82.3,5.0676,0.856,0.7,0
47785,11/27/2021/20:10,20.3631,64.25,5.06966,0.04,0.07,0
1841,01/12/2021/18:50,17.808699999999998,77.9,0.06695000000000001,0.091,0.119,0
48837,12/05/2021/03:30,9.05679,80.7,0.08549000000000001,0.04,0.156,0
16540,04/24/2021/20:40,19.364,65.1,0.0824,0.044,0.145,0
2386,01/16/2021/13:40,16.2534,47.35,0.08755,536.5,568.7,0
10993,03/17/2021/08:10,12.679300000000001,84.6,0.08755,20.41,18.64,0
7339,02/19/2021/23:10,11.639000000000001,86.3,0.08857999999999999,0.051,0.093,0
26815,07/05/2021/05:10,27.0581,82.8,5.06348,0.069,0.148,0
34920,08/30/2021/12:00,31.9712,43.88,5.0676,780.0,39.69,0
31388,08/05/2021/23:20,30.3644,76.4,5.05627,0.095,0.13,0
34345,08/26/2021/12:10,29.9318,64.32,5.07378,725.0,142.6,0
33454,08/20/2021/07:40,26.2856,83.0,5.06451,114.8,55.03,0
40728,10/09/2021/20:00,26.460700000000003,53.62,0.09476,0.073,0.1,0
16495,04/24/2021/13:10,23.5252,57.39,0.08755,552.8,324.5,0
17075,04/28/2021/13:50,28.428,36.64,0.07313,868.0,44.79,0
32805,08/15/2021/19:30,28.325,55.95,5.05318,58.34,68.04,0
44897,11/07/2021/18:50,23.0411,76.2,0.06901,0.099,0.059,0
4911,02/03/2021/02:30,14.296400000000002,80.8,0.08549000000000001,0.077,0.078,0
8023,02/24/2021/17:10,18.643,41.69,0.08857999999999999,278.9,305.1,0
15606,04/18/2021/09:00,15.944400000000002,72.3,0.08857999999999999,437.6,435.7,0
38361,09/23/2021/09:30,24.8127,78.1,5.06451,160.4,129.8,0
48600,12/03/2021/12:00,18.5915,62.15,0.08755,497.8,145.2,0
44195,11/02/2021/21:50,19.1992,84.3,0.07210000000000001,0.069,0.093,0
586,01/04/2021/01:40,10.341199999999999,80.4,0.08961,0.059,0.126,0
12351,03/26/2021/18:30,26.718200000000003,48.92,0.08446000000000001,92.3,116.8,0
48576,12/03/2021/08:00,14.636300000000002,79.7,5.07069,0.992,1.027,0
36783,09/12/2021/10:30,26.883000000000003,53.65,0.28634000000000004,647.0,84.4,0
39859,10/03/2021/19:10,27.6967,61.32,5.07275,0.698,0.674,0
9324,03/05/2021/18:00,17.2937,62.58,0.07931,175.9,200.4,0
39027,09/28/2021/00:30,22.5158,84.6,5.06245,0.058,0.096,0
35190,09/01/2021/09:00,25.2968,46.09,5.08099,380.8,43.84,0
45326,11/10/2021/18:20,21.8772,70.9,0.07210000000000001,1.441,1.423,0
12347,03/26/2021/17:50,27.0684,50.0,0.08652000000000001,263.7,296.6,0
37893,09/20/2021/03:30,24.287399999999998,52.68,5.06554,0.08,0.107,0
742,01/05/2021/03:40,10.7841,86.9,0.09167,0.066,0.167,0
20940,05/25/2021/10:00,22.268600000000003,78.1,5.06657,675.3,672.8,0
3002,01/20/2021/20:20,14.2655,67.08,0.08755,0.073,0.082,0
27988,07/13/2021/08:40,27.2229,78.2,5.060390000000001,197.9,154.6,0
43209,10/27/2021/01:30,17.077399999999997,84.5,5.06245,0.059,0.137,0
3953,01/27/2021/10:50,16.7581,56.96,5.06451,371.0,35.93,0
16655,04/25/2021/15:50,23.9166,41.81,0.08755,722.0,74.2,0
31986,08/10/2021/03:00,30.0966,36.05,5.05215,0.077,0.085,0
19780,05/17/2021/08:40,23.1647,67.9,5.06554,433.7,419.7,0
34004,08/24/2021/03:20,23.0514,78.9,5.057300000000001,0.08,0.111,0
27629,07/10/2021/20:50,29.756700000000002,62.99,5.057300000000001,0.614,0.526,0
19378,05/14/2021/13:40,23.0514,71.7,5.06966,986.0,327.6,0
33847,08/23/2021/01:10,24.0917,74.4,5.05833,0.102,0.081,0
45442,11/11/2021/13:40,23.6076,63.51,0.07518999999999999,301.6,227.8,0
35543,09/03/2021/19:50,26.0281,66.42,0.32342,0.574,0.478,0
50609,12/17/2021/10:50,12.0304,94.1,0.08857999999999999,334.2,63.2,0
14667,04/11/2021/20:30,18.6327,86.3,0.07415999999999999,0.022,0.185,0
22334,06/04/2021/02:20,22.9072,88.4,0.06901,0.037,0.152,0
344,01/02/2021/09:20,11.124,85.0,0.08652000000000001,109.4,38.03,0
24311,06/17/2021/19:50,24.4831,80.0,0.06695000000000001,49.66,44.86,0
19826,05/17/2021/16:20,29.3962,47.4,5.06142,620.7,98.1,0
33197,08/18/2021/12:50,30.7146,66.92,5.07275,816.0,77.2,0
35291,09/02/2021/01:50,22.5879,59.15,5.071720000000001,0.062,0.096,0
42772,10/24/2021/00:40,21.918400000000002,82.0,5.06554,0.066,0.115,0
20744,05/24/2021/01:20,19.6833,84.5,5.068630000000001,0.066,0.108,0
36319,09/09/2021/05:10,22.9278,71.3,0.35844,0.051,0.163,0
34711,08/29/2021/01:10,27.2641,91.7,5.06245,0.066,0.148,0
28990,07/20/2021/07:40,30.395300000000002,40.65,0.07725,169.6,144.2,0
25290,06/24/2021/15:00,27.4495,67.41,5.06657,826.0,51.75,0
43793,10/31/2021/02:50,19.5288,56.14,0.08961,0.073,0.082,0
26596,07/03/2021/16:40,29.7052,71.1,5.068630000000001,584.7,245.5,0
35778,09/05/2021/11:00,27.4083,75.1,0.30694,710.0,230.8,0
11209,03/18/2021/20:10,14.986500000000001,71.7,0.08446000000000001,0.077,0.171,0
45047,11/08/2021/19:50,19.6215,85.3,0.07004,0.066,0.07,0
1458,01/10/2021/03:00,12.143699999999999,83.0,0.08652000000000001,0.04,0.096,0
28679,07/18/2021/03:50,25.235,52.66,5.06657,0.091,0.111,0
40284,10/06/2021/18:00,26.059,43.82,5.07378,100.2,35.43,0
19451,05/15/2021/01:50,20.3837,84.6,5.06451,0.033,0.152,0
16231,04/22/2021/17:10,23.8651,51.72,0.08961,177.7,145.7,0
24353,06/18/2021/02:50,21.8154,87.8,0.07107000000000001,0.055,0.119,0
40023,10/04/2021/22:30,24.843600000000002,67.42,5.06451,0.062,0.13,0
6231,02/12/2021/06:30,10.948900000000002,88.9,0.08857999999999999,0.091,0.141,0
45985,11/15/2021/08:10,14.244900000000001,83.5,0.07828,17.12,15.38,0
4845,02/02/2021/15:30,17.6954,56.21,0.08137,95.3,95.8,0
21035,05/26/2021/01:50,21.6094,89.4,5.0676,0.08,0.104,0
45597,11/12/2021/15:30,23.113200000000003,58.71,0.07415999999999999,360.9,353.7,0
14486,04/10/2021/14:20,17.963199999999997,85.8,0.06695000000000001,84.6,76.1,0
12689,03/29/2021/02:50,17.4173,78.5,5.060390000000001,0.062,0.133,0
44259,11/03/2021/08:30,16.3461,85.6,0.08549000000000001,106.7,52.64,0
40528,10/08/2021/10:40,24.122600000000002,68.83,0.0824,556.3,73.3,0
11264,03/19/2021/05:20,13.081,87.7,0.08137,0.073,0.122,0
43773,10/30/2021/23:30,19.971700000000002,57.81,0.08034000000000001,0.044,0.111,0
50891,12/19/2021/09:50,18.1177,67.29,0.07518999999999999,84.3,83.9,0
13538,04/04/2021/00:20,18.951999999999998,83.2,0.07210000000000001,0.044,0.137,0
12223,03/25/2021/21:10,17.643900000000002,76.1,0.08034000000000001,0.022,0.115,0
51746,12/25/2021/08:20,8.45115,88.0,0.08549000000000001,4.692,4.484,0
50046,12/13/2021/13:00,16.7375,66.68,0.08857999999999999,55.52,52.54,0
22976,06/08/2021/13:20,28.4177,57.34,0.07518999999999999,877.0,214.2,0
29383,07/23/2021/01:10,27.2229,60.19,5.05215,0.073,0.144,0
41277,10/13/2021/15:30,25.3792,70.3,0.09064,514.3,130.4,0
39275,09/29/2021/17:50,25.6779,71.6,5.06451,147.4,32.76,0
32064,08/10/2021/16:00,37.914300000000004,22.14,5.05524,611.0,151.2,0
44837,11/07/2021/08:50,21.5064,81.3,0.07004,125.8,117.1,0
16171,04/22/2021/07:10,15.769300000000001,88.1,0.08137,110.3,97.3,0
16696,04/25/2021/22:40,18.230999999999998,67.33,0.08137,0.018,0.108,0
10125,03/11/2021/07:30,14.214,71.7,0.08446000000000001,15.44,13.96,0
37378,09/16/2021/13:40,26.0487,57.33,5.078930000000001,739.0,48.89,0
35023,08/31/2021/05:10,23.2162,73.9,5.06451,0.062,0.141,0
17746,05/03/2021/05:40,20.7133,79.3,0.08034000000000001,0.037,0.178,0
11398,03/20/2021/03:40,13.802000000000001,85.2,0.07725,0.081,0.085,0
37048,09/14/2021/06:40,21.8669,66.86,0.30488,0.139,0.193,0
46362,11/17/2021/23:00,15.6354,87.8,5.06554,0.051,0.082,0
38928,09/27/2021/08:00,22.6085,81.5,5.060390000000001,42.15,35.69,0
12257,03/26/2021/02:50,14.6775,85.3,0.08343,0.029,0.152,0
5308,02/05/2021/20:40,11.2476,56.03,0.08857999999999999,0.033,0.115,0
34655,08/28/2021/15:50,30.209899999999998,77.1,5.07275,462.5,254.2,0
27931,07/12/2021/23:10,27.604000000000003,85.6,5.06142,0.091,0.144,0
47866,11/28/2021/09:40,18.828400000000002,67.72,5.07069,124.3,35.49,0
19998,05/18/2021/21:00,22.3716,84.5,0.07004,0.062,0.085,0
6361,02/13/2021/04:10,13.0707,72.7,0.08652000000000001,0.07,0.111,0
24382,06/18/2021/07:40,22.9278,85.9,0.07004,79.7,61.13,0
45751,11/13/2021/17:10,22.8454,66.24,0.07415999999999999,95.0,107.5,0
20477,05/22/2021/04:50,17.0362,90.2,0.07415999999999999,0.037,0.133,0
8322,02/26/2021/19:00,18.1898,58.01,0.08549000000000001,10.9,10.64,0
31579,08/07/2021/07:10,28.489800000000002,92.7,5.05524,24.94,18.73,0
6425,02/13/2021/14:50,18.756300000000003,59.33,0.0824,628.6,324.3,0
19045,05/12/2021/06:10,19.261,91.1,0.07415999999999999,2.974,2.568,0
31799,08/08/2021/19:50,33.753099999999996,61.22,5.05009,24.67,21.63,0
27545,07/10/2021/06:50,23.4943,50.76,5.057300000000001,62.86,54.64,0
50595,12/17/2021/08:30,10.094000000000001,93.9,0.0824,9.62,9.16,0
20649,05/23/2021/09:30,20.682399999999998,77.7,5.068630000000001,201.6,169.4,0
816,01/05/2021/16:00,17.8396,66.84,0.08549000000000001,143.1,142.8,0
6271,02/12/2021/13:10,19.0035,60.17,0.08446000000000001,641.1,82.2,0
15320,04/16/2021/09:20,17.551199999999998,80.9,0.08857999999999999,460.0,248.1,0
51823,12/25/2021/21:10,17.304000000000002,53.58,0.08137,0.059,0.115,0
12695,03/29/2021/03:50,17.304000000000002,76.9,5.057300000000001,0.04,0.182,0
47970,11/29/2021/03:00,14.5127,77.4,0.07518999999999999,0.066,0.104,0
18586,05/09/2021/01:40,20.682399999999998,87.2,5.06348,0.069,0.074,0
17403,04/30/2021/20:30,24.215300000000003,53.11,0.07931,0.106,0.122,0
36987,09/13/2021/20:30,24.4316,53.48,0.30385,0.106,0.1,0
6224,02/12/2021/05:20,10.6399,89.7,0.08137,0.04,0.167,0
46915,11/21/2021/19:10,14.378800000000002,64.2,5.068630000000001,0.044,0.07,0
30190,07/28/2021/15:40,36.894600000000004,31.14,5.05421,746.0,37.96,0
22349,06/04/2021/04:50,22.8042,88.0,0.06901,0.059,0.13,0
26178,06/30/2021/19:00,32.7746,41.63,5.06657,184.7,184.1,0
42446,10/21/2021/18:20,23.5458,78.3,5.068630000000001,5.547,4.872,0
7149,02/18/2021/15:30,16.459400000000002,70.9,0.07518999999999999,246.9,250.2,0
26554,07/03/2021/09:40,28.5104,76.4,5.06657,561.1,154.4,0
40571,10/08/2021/17:50,24.936300000000003,71.6,0.07415999999999999,17.73,15.05,0
14492,04/10/2021/15:20,18.2928,84.2,0.07622,264.4,243.3,0
42834,10/24/2021/11:00,24.5758,82.5,5.06451,586.4,184.9,0
32155,08/11/2021/07:10,27.2435,60.49,5.04803,46.11,35.92,0
41217,10/13/2021/05:30,19.230100000000004,81.9,0.10094,0.044,0.148,0
51719,12/25/2021/03:50,9.6202,87.3,0.08446000000000001,0.048,0.185,0
30559,07/31/2021/05:10,26.553400000000003,77.5,5.05833,0.095,0.126,0
10146,03/11/2021/11:00,18.3134,55.37,0.08755,624.5,65.29,0
9803,03/09/2021/01:50,14.0183,90.4,0.08446000000000001,0.037,0.089,0
45306,11/10/2021/15:00,23.782700000000002,61.44,0.07415999999999999,432.9,358.1,0
25328,06/24/2021/21:20,24.7715,82.2,5.0676,0.08,0.148,0
49752,12/11/2021/12:00,22.433400000000002,43.22,0.08755,461.8,103.1,0
8564,02/28/2021/11:20,20.435200000000002,62.15,0.08857999999999999,576.8,44.65,0
49559,12/10/2021/03:50,9.3627,89.2,0.08652000000000001,0.04,0.174,0
41624,10/16/2021/01:20,22.145,91.7,0.06798,0.051,0.156,0
40481,10/08/2021/02:50,18.7769,80.8,0.08549000000000001,0.077,0.111,0
47595,11/26/2021/12:30,20.424899999999997,72.6,0.07107000000000001,483.0,66.64,0
32329,08/12/2021/12:10,30.7867,35.91,5.05009,844.0,60.08,0
20352,05/21/2021/08:00,21.3004,74.1,0.07107000000000001,341.4,308.9,0
33227,08/18/2021/17:50,29.272600000000004,79.4,5.06554,251.6,212.3,0
48022,11/29/2021/11:40,20.435200000000002,65.13,0.07313,439.7,60.24,0
12110,03/25/2021/02:20,15.686900000000001,59.95,0.08755,0.073,0.1,0
6079,02/11/2021/05:10,13.225200000000001,91.5,0.08549000000000001,0.037,0.137,0
44124,11/02/2021/10:00,18.7254,83.7,0.08343,299.7,252.1,0
33224,08/18/2021/17:20,30.0245,75.6,5.06657,402.2,105.6,0
48384,12/02/2021/00:00,16.4388,71.1,0.08755,0.055,0.119,0
42853,10/24/2021/14:10,23.442800000000002,83.7,0.08446000000000001,121.6,100.1,0
23742,06/13/2021/21:00,22.66,57.39,0.08652000000000001,0.128,0.182,0
3378,01/23/2021/11:00,15.6457,50.22,0.08446000000000001,408.3,433.6,0
20351,05/21/2021/07:50,21.104699999999998,76.4,0.07210000000000001,262.2,236.7,0
29727,07/25/2021/10:30,35.514399999999995,31.38,5.05215,696.4,57.11,0
47350,11/24/2021/19:40,19.3949,64.49,5.07069,0.055,0.033,0
19303,05/14/2021/01:10,19.1065,64.51,0.08034000000000001,0.066,0.133,0
40422,10/07/2021/17:00,24.2668,65.33,5.071720000000001,189.2,78.3,0
11658,03/21/2021/23:00,15.9341,84.3,0.08137,0.088,0.197,0
23033,06/08/2021/22:50,24.9672,64.68,0.08343,0.091,0.104,0
23441,06/11/2021/18:50,24.1741,45.18,0.08549000000000001,70.4,56.95,0
12608,03/28/2021/13:20,27.0684,38.14,5.06554,742.0,132.8,0
10741,03/15/2021/14:10,18.746,65.05,0.07725,456.5,304.4,0
32623,08/14/2021/13:10,32.2287,39.81,5.05112,839.0,32.69,0
29574,07/24/2021/09:00,28.325,62.5,5.05524,442.3,65.2,0
22535,06/05/2021/11:50,25.647,74.9,0.07210000000000001,359.3,264.0,0
42554,10/22/2021/12:20,23.175,80.1,5.06451,133.7,116.5,0
23801,06/14/2021/06:50,18.1692,66.63,0.08137,108.5,102.8,0
18797,05/10/2021/12:50,24.3492,70.5,5.07069,880.0,201.9,0
50914,12/19/2021/13:40,20.435200000000002,57.68,0.07931,336.6,116.6,0
5627,02/08/2021/01:50,14.306700000000001,67.81,5.06657,0.055,0.122,0
38682,09/25/2021/15:00,26.3783,66.86,5.13867,635.7,39.35,0
25562,06/26/2021/12:20,29.324099999999998,58.51,5.06966,869.0,106.9,0
6556,02/14/2021/12:40,17.139200000000002,81.4,0.0824,213.0,209.1,0
39583,10/01/2021/21:10,26.831500000000002,49.22,5.068630000000001,0.11,0.03,0
46268,11/17/2021/07:20,13.9256,86.0,5.06245,0.048,0.115,0
3028,01/21/2021/00:40,15.511800000000001,67.81,0.0824,0.07,0.122,0
1572,01/10/2021/22:00,15.862,73.4,0.08755,0.066,0.104,0
25413,06/25/2021/11:30,27.089000000000002,68.58,5.06554,832.0,62.59,0
12899,03/30/2021/13:50,24.936300000000003,50.48,0.07313,812.0,43.33,0
18967,05/11/2021/17:10,24.1329,70.4,0.06798,433.0,424.3,0
25134,06/23/2021/13:00,27.0581,67.55,5.071720000000001,909.0,67.65,0
7920,02/24/2021/00:00,14.9659,61.85,0.08549000000000001,0.044,0.089,0
48115,11/30/2021/03:10,20.3013,66.45,0.08343,0.026,0.122,0
51008,12/20/2021/05:20,18.7254,68.19,0.07415999999999999,0.044,0.156,0
39960,10/04/2021/12:00,29.581599999999998,50.18,5.071720000000001,208.2,128.9,0
32915,08/16/2021/13:50,34.3917,33.68,0.07931,827.0,45.01,0
18430,05/07/2021/23:40,22.721799999999998,63.69,0.07415999999999999,0.055,0.096,0
28951,07/20/2021/01:10,29.900900000000004,45.08,0.07725,0.095,0.1,0
18670,05/09/2021/15:40,24.6891,67.77,5.06451,717.0,438.4,0
39564,10/01/2021/18:00,28.057199999999998,52.95,5.071720000000001,117.7,72.1,0
48712,12/04/2021/06:40,10.454500000000001,87.6,0.08137,0.062,0.1,0
32446,08/13/2021/07:40,23.741500000000002,41.52,5.057300000000001,156.7,57.34,0
22883,06/07/2021/21:50,24.050500000000003,78.8,0.08137,0.04,0.133,0
45506,11/12/2021/00:20,21.0635,67.18,0.07415999999999999,0.044,0.137,0
31937,08/09/2021/18:50,36.0603,26.18,5.05112,90.1,73.1,0
18348,05/07/2021/10:00,24.3698,63.33,0.07931,669.4,579.3,0
30139,07/28/2021/07:10,27.604000000000003,53.55,5.05421,111.4,103.0,0
23090,06/09/2021/08:20,24.617,63.71,0.08343,403.3,351.0,0
3214,01/22/2021/07:40,11.360899999999999,79.8,0.08857999999999999,0.066,0.13,0
18126,05/05/2021/21:00,20.898699999999998,67.07,0.07518999999999999,0.07,0.156,0
20440,05/21/2021/22:40,20.9193,78.2,0.07107000000000001,0.069,0.078,0
19587,05/16/2021/00:30,20.692700000000002,84.9,5.060390000000001,0.051,0.148,0
19341,05/14/2021/07:30,20.012900000000002,82.2,5.06554,54.68,45.86,0
51827,12/25/2021/21:50,17.5409,53.34,0.08755,0.059,0.108,0
36223,09/08/2021/13:10,28.355900000000002,67.69,0.26780000000000004,785.0,82.8,0
26012,06/29/2021/15:20,32.0536,44.36,5.0676,748.0,133.7,0
40995,10/11/2021/16:30,25.3277,73.2,0.06798,239.0,127.5,0
4988,02/03/2021/15:20,14.450899999999999,50.98,0.08652000000000001,493.3,549.1,0
49063,12/06/2021/17:10,18.9108,55.99,0.08446000000000001,92.3,116.5,0
34486,08/27/2021/11:40,27.1611,91.9,5.06554,176.9,133.6,0
37800,09/19/2021/12:00,26.3886,85.9,5.06348,742.0,140.6,0
52352,12/29/2021/13:20,16.9435,35.95,0.07931,498.7,38.46,0
34838,08/29/2021/22:20,25.307100000000002,72.9,5.06966,0.08,0.122,0
5843,02/09/2021/13:50,14.5024,86.3,5.06451,285.8,281.2,0
32759,08/15/2021/11:50,31.4665,47.62,5.05524,799.0,36.78,0
45018,11/08/2021/15:00,23.772399999999998,67.41,0.07210000000000001,193.4,186.2,0
18754,05/10/2021/05:40,20.8884,87.2,5.060390000000001,0.051,0.122,0
48848,12/05/2021/05:20,9.7644,73.3,0.08652000000000001,0.048,0.145,0
24901,06/21/2021/22:10,25.956,50.73,5.07378,0.095,0.052,0
13579,04/04/2021/07:10,17.5409,86.8,0.07415999999999999,2.294,2.006,0
43080,10/26/2021/04:00,20.3837,69.18,0.08652000000000001,0.051,0.089,0
40026,10/04/2021/23:00,24.5037,67.89,5.0676,0.077,0.093,0
50579,12/17/2021/05:50,11.443299999999999,91.3,0.08343,0.051,0.193,0
9194,03/04/2021/20:20,16.2843,57.74,0.07518999999999999,0.062,0.133,0
30686,08/01/2021/02:20,28.778200000000002,87.8,5.060390000000001,0.08,0.148,0
31659,08/07/2021/20:30,29.6331,84.7,5.057300000000001,0.172,0.137,0
2296,01/15/2021/22:40,13.3797,66.15,0.09167,0.044,0.126,0
3831,01/26/2021/14:30,20.5485,43.87,0.09064,526.3,56.18,0
37188,09/15/2021/06:00,20.6721,87.9,0.24514,0.084,0.093,0
19534,05/15/2021/15:40,23.793000000000003,67.73,5.06657,682.1,683.1,0
6807,02/16/2021/06:30,13.8432,80.7,0.08755,0.07,0.189,0
33510,08/20/2021/17:00,31.785800000000002,47.62,5.071720000000001,477.5,55.15,0
12848,03/30/2021/05:20,18.0353,83.0,0.08446000000000001,0.051,0.145,0
42168,10/19/2021/20:00,25.101100000000002,65.93,5.06657,0.091,0.074,0
31078,08/03/2021/19:40,29.3035,77.8,5.04906,37.69,30.34,0
32331,08/12/2021/12:30,30.8691,39.18,5.05112,856.0,64.81,0
3434,01/23/2021/20:20,11.1652,51.22,0.08446000000000001,0.07,0.122,0
11259,03/19/2021/04:30,12.978,87.3,0.08343,0.055,0.171,0
3077,01/21/2021/08:50,14.450899999999999,67.11,0.08549000000000001,25.49,25.38,0
1107,01/07/2021/16:30,18.1692,63.57,0.07725,141.6,156.1,0
40987,10/11/2021/15:10,25.441,71.2,0.06798,153.6,125.7,0
17926,05/04/2021/11:40,25.986900000000002,39.01,5.07069,855.0,48.12,0
6824,02/16/2021/09:20,12.9883,73.0,0.08961,82.3,81.2,0
38227,09/22/2021/11:10,27.2229,58.85,5.07275,632.5,102.0,0
5598,02/07/2021/21:00,11.845,86.3,5.05936,0.07,0.163,0
40248,10/06/2021/12:00,26.038400000000003,39.92,5.06554,684.9,42.74,0
47620,11/26/2021/16:40,21.4755,62.53,0.07313,158.4,140.4,0
6179,02/11/2021/21:50,14.038900000000002,88.7,0.07313,0.055,0.163,0
39401,09/30/2021/14:50,28.7679,52.05,5.071720000000001,665.8,196.7,0
38833,09/26/2021/16:10,25.8942,71.9,5.07584,205.0,172.9,0
42650,10/23/2021/04:20,20.6309,81.7,5.06142,0.059,0.144,0
2146,01/14/2021/21:40,18.756300000000003,56.64,0.08549000000000001,0.04,0.108,0
41293,10/13/2021/18:10,24.617,72.5,0.10815,47.02,23.75,0
22472,06/05/2021/01:20,23.6076,87.5,0.06695000000000001,0.059,0.111,0
35537,09/03/2021/18:50,26.8521,61.72,0.31518,34.98,29.54,0
44754,11/06/2021/19:00,23.442800000000002,70.1,0.07107000000000001,0.11,0.041,0
42486,10/22/2021/01:00,22.639400000000002,79.9,5.06142,0.069,0.115,0
31032,08/03/2021/12:00,30.3026,74.1,5.05215,590.1,320.5,0
49034,12/06/2021/12:20,14.6878,62.7,0.09476,488.0,40.89,0
42611,10/22/2021/21:50,22.9896,79.3,5.06348,0.029,0.204,0
29502,07/23/2021/21:00,30.817600000000002,33.31,5.05318,0.106,0.093,0
18152,05/06/2021/01:20,20.6412,72.6,0.07828,0.037,0.174,0
16854,04/27/2021/01:00,17.7881,78.4,0.0824,0.033,0.171,0
43028,10/25/2021/19:20,20.3013,80.6,0.08755,0.08,0.115,0
15719,04/19/2021/03:50,18.54,80.9,0.07518999999999999,0.044,0.126,0
29342,07/22/2021/18:20,33.753099999999996,30.48,5.05524,322.5,342.7,0
16284,04/23/2021/02:00,17.7881,77.5,0.08652000000000001,0.026,0.108,0
21201,05/27/2021/05:30,21.5991,81.1,0.07107000000000001,0.055,0.148,0
28663,07/18/2021/01:10,27.0787,51.92,5.06348,0.102,0.107,0
6065,02/11/2021/02:50,13.6372,90.2,0.08755,0.055,0.171,0
42381,10/21/2021/07:30,19.0962,89.2,5.06348,5.686,4.828,0
15738,04/19/2021/07:00,18.7357,80.6,0.07210000000000001,9.66,8.36,0
34443,08/27/2021/04:30,27.1611,89.8,5.06554,0.102,0.107,0
18701,05/09/2021/20:50,22.0729,83.1,5.071720000000001,0.062,0.089,0
26850,07/05/2021/11:00,31.888800000000003,60.3,5.06451,751.0,95.6,0
18012,05/05/2021/02:00,18.3031,78.1,5.06554,0.048,0.13,0
15999,04/21/2021/02:30,16.2637,89.3,0.07415999999999999,0.022,0.141,0
36372,09/09/2021/14:00,29.900900000000004,50.72,0.26368,487.8,205.6,0
48148,11/30/2021/08:40,18.1383,76.1,0.08549000000000001,77.0,67.06,0
5165,02/04/2021/20:50,11.2579,53.09,0.08343,0.059,0.122,0
43182,10/26/2021/21:00,21.1871,66.88,5.05833,0.033,0.115,0
1675,01/11/2021/15:10,19.1992,71.9,0.07415999999999999,274.6,276.7,0
42541,10/22/2021/10:10,22.0317,87.1,5.06142,84.4,73.0,0
8247,02/26/2021/06:30,17.5203,58.31,0.08446000000000001,0.04,0.122,0
4146,01/28/2021/19:00,18.1898,58.24,5.06348,0.534,0.471,0
52019,12/27/2021/05:50,15.8208,78.4,0.08652000000000001,0.077,0.082,0
7932,02/24/2021/02:00,13.626900000000001,63.75,0.08549000000000001,0.044,0.126,0
20206,05/20/2021/07:40,21.0841,74.5,0.07210000000000001,227.0,214.0,0
4707,02/01/2021/16:30,16.201900000000002,48.45,5.06348,73.7,78.3,0
2585,01/17/2021/22:50,16.5521,66.28,0.08343,0.07,0.126,0
6835,02/16/2021/11:10,13.6372,66.11,0.08549000000000001,273.2,258.4,0
39034,09/28/2021/01:40,22.4437,85.2,5.06348,0.091,0.111,0
48896,12/05/2021/13:20,17.808699999999998,49.72,0.09167,501.8,38.09,0
42090,10/19/2021/07:00,19.6318,89.6,5.11395,0.077,0.111,0
52339,12/29/2021/11:10,16.171,41.89,0.07828,390.7,37.55,0
27242,07/08/2021/04:20,25.4925,79.5,5.057300000000001,0.084,0.141,0
23400,06/11/2021/12:00,23.9475,48.52,0.08343,226.4,183.9,0
30457,07/30/2021/12:10,33.063,34.92,5.05215,855.0,50.43,0
26198,06/30/2021/22:20,27.9233,58.81,5.071720000000001,0.113,0.1,0
14554,04/11/2021/01:40,17.6954,87.5,0.06901,0.055,0.145,0
28771,07/18/2021/19:10,34.0724,41.38,5.057300000000001,148.5,150.7,0
13883,04/06/2021/09:50,15.5942,89.7,5.06966,51.14,45.73,0
41767,10/17/2021/01:10,23.6179,63.87,0.11227000000000001,0.069,0.1,0
8479,02/27/2021/21:10,15.9547,71.7,0.08343,0.04,0.148,0
35976,09/06/2021/20:00,27.6864,68.59,0.27295,0.08,0.115,0
